column1,column2,column3,column4,column5,column6,column7,column8,column9,column10
38,7,28,75,38,50,85,3,79,45
12,45,70,60,55,40,65,77,77,81
95,81,22,100,41,18,21,37,7,16
22,82,63,56,8,80,87,49,93,55
80,42,26,66,78,61,100,82,94,75
74,53,43,40,98,85,67,15,24,7
61,94,73,74,90,68,59,37,29,14
28,37,25,29,47,68,74,30,27,57
41,13,65,40,57,77,41,74,73,63
2,88,46,91,23,92,86,2,35,67
16,20,77,45,18,34,15,20,69,23
85,71,31,57,64,95,25,42,9,36
97,47,14,33,25,36,95,61,64,96
0,22,65,20,21,65,21,28,95,83
18,85,22,15,38,58,44,63,45,12
91,92,23,92,33,43,50,90,44,17
60,15,63,51,50,75,46,96,76,17
3,37,88,36,62,30,12,46,3,21
72,81,58,80,72,95,67,62,2,77
42,1,52,17,1,39,30,30,22,12
45,37,92,7,59,16,99,54,85,68
12,61,41,14,69,46,47,100,97,49
38,13,22,15,27,74,96,33,3,76
81,64,56,75,49,61,97,72,92,37
26,4,91,50,9,77,12,15,99,23
98,29,75,43,10,73,46,78,94,75
1,99,63,62,41,92,25,11,28,50
39,61,19,8,41,21,17,75,92,86
68,59,5,100,11,79,72,0,60,100
88,0,3,93,66,52,72,14,47,19
99,34,6,68,66,75,21,36,44,78
5,100,72,84,14,31,63,70,39,34
17,30,50,67,34,23,32,33,94,100
13,44,69,84,98,65,67,73,95,99
62,28,83,42,87,82,72,77,86,76
15,72,87,76,0,95,87,65,44,1
66,5,71,35,44,69,15,42,32,30
75,2,26,88,32,54,90,95,42,72
30,24,81,98,90,37,10,76,81,51
36,39,28,41,82,37,23,56,68,37
97,15,44,25,89,95,7,44,58,71
10,99,4,17,99,10,4,30,94,30
45,0,28,83,16,44,4,1,2,28
6,0,17,24,24,76,42,39,8,56
35,28,91,78,71,2,69,4,32,19
80,48,28,17,100,77,52,22,13,37
29,60,56,1,84,88,25,51,36,45
82,58,40,39,2,16,63,37,5,75
85,9,10,66,17,26,1,30,68,59
57,58,26,16,51,25,52,90,85,13
16,62,55,55,71,19,58,11,88,5
83,9,47,16,94,92,30,40,87,45
13,67,28,11,43,70,38,22,32,45
32,56,30,29,82,81,44,72,52,55
28,63,68,2,17,98,30,90,18,75
10,56,63,19,33,93,33,12,68,44
4,92,37,41,6,100,42,43,92,56
13,26,66,51,29,79,21,47,38,23
35,40,46,73,48,77,14,87,1,1
30,89,28,79,61,66,11,97,86,77
52,82,45,32,90,4,73,67,94,53
98,73,86,94,57,17,32,21,3,26
84,82,19,18,31,18,5,37,4,85
47,47,66,59,40,2,37,23,61,14
100,82,21,34,2,74,59,64,37,27
24,98,42,40,43,50,3,26,78,52
82,32,100,33,98,32,89,76,37,35
74,16,85,79,61,24,84,65,17,44
6,56,3,50,88,71,80,52,86,12
28,85,5,75,71,73,87,36,34,70
83,5,56,3,10,4,65,50,64,94
99,81,92,34,53,69,47,28,20,40
87,94,79,27,89,16,91,73,18,87
87,74,10,69,20,100,75,64,31,14
11,88,38,96,70,33,70,11,67,3
1,69,78,53,20,98,1,56,98,33
87,42,13,20,4,28,22,6,79,35
69,75,27,100,74,63,72,89,36,27
93,37,51,19,87,44,66,29,5,73
24,40,36,78,30,81,86,4,25,89
20,65,42,48,34,68,8,8,52,20
71,28,50,0,38,43,41,43,39,21
17,13,74,96,34,7,5,70,55,65
7,41,3,90,84,2,25,89,43,46
55,45,65,41,90,57,95,33,27,21
17,56,83,93,62,23,22,28,75,66
11,96,100,68,51,74,100,10,60,54
19,75,91,90,52,80,87,31,59,73
64,97,41,49,34,8,75,19,79,57
70,9,31,21,64,68,9,80,28,48
92,67,70,12,76,92,14,15,12,38
30,33,1,53,37,70,91,3,9,82
11,80,40,35,56,2,3,54,3,12
9,55,45,40,5,93,67,40,34,32
60,44,69,24,14,43,98,47,96,26
36,81,75,16,69,54,53,11,48,40
68,16,13,63,24,41,91,88,40,53
17,40,94,59,76,54,47,64,85,51
58,75,94,98,2,45,0,34,98,9
16,3,8,14,8,46,5,34,55,30
0,58,16,57,14,70,26,95,31,3
93,48,62,49,88,59,75,46,54,89
24,63,99,18,59,28,42,68,22,13
77,23,97,44,52,39,42,48,61,98
98,0,35,2,25,53,29,46,27,6
85,5,37,17,39,41,96,38,24,24
16,56,37,9,66,86,38,55,60,56
19,5,97,72,12,80,17,98,44,58
87,37,56,42,15,39,27,14,87,87
32,6,20,41,49,94,81,4,21,1
69,25,82,64,50,7,48,73,24,56
45,31,13,95,5,4,37,67,81,66
44,65,84,36,71,4,20,12,88,34
44,40,30,40,24,64,10,36,69,72
24,51,90,44,0,84,15,80,45,42
36,97,84,50,80,18,4,26,40,48
20,55,88,67,17,38,37,54,52,38
51,76,15,58,37,67,55,49,66,86
26,85,60,51,97,37,90,8,31,48
21,95,92,18,5,93,50,26,55,54
47,80,19,6,89,25,61,96,80,3
70,50,86,36,71,49,4,85,63,56
72,6,23,16,89,14,8,2,66,98
91,66,33,84,71,97,25,92,37,19
86,78,94,40,90,50,26,50,47,13
4,100,17,31,23,60,71,74,39,2
29,30,54,38,82,76,61,7,50,56
61,79,11,15,74,62,98,36,100,29
76,62,67,67,75,4,86,1,19,26
39,98,39,33,46,11,94,82,52,100
86,15,91,83,3,33,12,53,18,14
15,43,44,84,71,26,23,27,72,77
35,44,93,74,16,25,2,90,91,58
61,48,9,82,11,74,92,66,99,32
0,100,14,43,60,74,25,59,62,34
46,45,19,72,97,65,57,1,47,36
63,26,19,50,38,45,81,58,59,58
33,13,47,86,11,98,49,70,82,9
47,94,66,67,1,2,92,22,1,28
19,11,0,63,60,52,59,21,32,93
52,17,78,69,66,41,8,89,25,79
79,2,95,13,34,61,80,85,82,66
89,81,34,36,65,38,71,61,86,38
14,14,96,84,56,56,72,80,51,45
48,55,89,3,56,75,72,96,93,54
83,13,100,66,51,11,55,1,16,34
45,89,21,38,90,25,68,46,25,54
26,0,95,61,7,1,91,68,62,81
26,32,61,87,98,40,73,73,95,91
8,4,63,71,69,13,93,44,73,85
2,54,94,70,15,62,77,75,31,8
72,25,22,60,73,26,27,77,25,4
1,55,58,18,96,58,3,10,1,47
54,75,59,0,23,20,40,94,67,16
71,47,52,77,51,61,7,59,26,92
24,45,26,70,95,77,5,63,75,65
99,38,30,82,78,18,33,3,51,22
5,6,86,51,32,45,99,43,100,50
2,17,28,93,85,55,25,98,30,67
70,3,12,63,69,51,12,44,90,76
48,2,94,96,72,35,33,47,60,55
81,25,22,63,24,26,34,38,26,37
77,25,39,62,89,95,44,35,60,41
72,35,91,85,44,49,11,33,50,81
11,82,61,66,18,7,20,82,1,6
80,70,48,76,42,85,1,52,57,35
44,69,69,24,45,21,7,22,84,42
5,55,86,62,92,12,67,90,2,19
68,53,43,81,32,22,57,20,40,14
72,11,11,87,31,38,12,4,91,0
5,8,36,77,55,83,71,33,7,92
66,2,22,27,5,56,7,89,71,48
57,53,30,52,52,85,80,31,96,83
93,60,97,94,93,49,46,34,5,37
7,76,7,20,59,20,37,53,6,52
26,82,86,85,15,20,61,89,1,38
55,36,50,18,62,78,29,2,96,23
69,9,90,64,22,19,91,8,34,27
43,23,15,55,66,3,24,88,51,51
50,19,17,84,33,33,88,86,36,91
73,70,5,61,66,70,63,58,33,30
74,56,9,48,18,77,94,89,82,28
40,71,3,30,85,18,15,78,15,75
52,35,50,72,87,72,80,89,44,73
9,78,14,76,65,28,18,21,24,100
25,32,21,48,11,59,20,17,91,51
62,22,39,37,7,76,12,16,56,32
95,42,23,58,69,3,94,59,10,55
46,19,69,64,81,26,66,37,32,98
0,88,88,11,28,5,55,35,71,89
16,3,89,13,18,97,39,79,46,8
7,70,53,26,70,50,9,42,64,43
25,36,50,7,79,13,46,49,8,69
17,86,23,3,36,22,23,23,68,37
16,23,46,1,66,27,14,20,77,48
33,10,14,17,68,43,35,90,69,76
20,46,71,29,48,52,50,75,29,13
99,45,41,80,25,36,68,47,98,4
46,98,17,83,76,26,86,50,10,13
89,7,76,64,95,99,77,97,8,72
33,78,42,29,25,100,83,7,49,77
23,56,51,40,35,74,64,11,14,34
76,91,19,4,48,39,31,13,51,40
46,88,56,1,22,22,54,57,10,41
73,100,67,100,84,15,26,44,80,59
87,51,53,16,7,60,3,26,58,15
81,32,53,56,38,35,32,71,12,7
62,61,57,89,39,47,47,44,85,80
18,5,16,41,92,91,15,40,87,11
57,45,20,63,14,45,48,37,31,86
55,10,78,86,91,56,34,45,41,51
34,15,92,25,35,13,80,83,84,38
4,42,53,98,1,89,1,68,79,74
9,17,20,16,92,75,34,1,28,7
40,8,44,60,18,60,20,85,47,13
19,82,17,35,86,43,36,60,81,90
16,4,6,11,46,40,19,13,30,92
51,92,16,20,100,21,2,18,64,27
56,12,51,11,99,5,98,31,63,98
49,28,54,5,42,5,93,77,2,64
92,34,28,0,21,22,48,50,65,6
26,33,78,94,59,92,23,26,56,76
86,93,31,40,31,16,45,10,91,34
64,36,30,26,60,17,89,93,83,31
92,36,17,67,10,60,47,50,74,70
40,31,58,97,43,87,5,73,30,79
40,92,51,82,58,17,51,92,44,44
20,36,42,58,54,67,79,35,24,54
34,21,93,84,77,78,61,36,2,6
29,19,33,55,3,13,66,65,24,60
100,69,92,80,26,44,89,68,46,32
67,6,80,56,100,2,77,16,65,24
47,95,57,35,8,43,61,10,71,10
58,85,59,60,38,0,58,78,71,51
18,73,86,57,8,100,83,78,81,86
32,97,95,22,35,32,70,32,31,10
78,85,76,50,20,81,55,36,24,17
4,28,63,69,29,90,7,12,51,4
64,100,73,79,93,72,11,80,17,49
87,38,91,10,54,59,12,74,94,8
94,38,88,77,96,11,4,1,51,35
58,89,43,30,42,78,19,82,54,90
47,70,90,72,78,23,39,37,16,27
11,91,34,14,38,73,33,99,65,35
38,14,33,75,24,86,96,53,53,100
59,60,5,57,87,12,86,61,62,81
83,71,20,100,15,36,29,89,69,83
2,67,13,21,64,6,47,93,47,86
74,32,78,61,29,0,27,91,17,92
37,69,1,8,93,86,2,16,66,24
18,2,5,76,23,80,24,84,57,82
70,44,65,57,10,91,98,51,44,59
90,61,21,68,2,30,29,5,75,63
88,85,48,50,98,38,6,69,4,81
91,100,72,32,50,88,91,45,81,100
1,69,48,97,40,28,43,88,61,19
10,33,95,51,81,12,94,83,27,48
70,18,0,25,95,67,92,5,58,8
1,82,8,23,56,49,38,85,32,1
18,72,16,95,64,18,29,10,32,47
78,63,91,73,20,32,15,46,49,9
49,35,54,45,30,7,19,72,66,59
81,49,0,24,75,14,43,37,74,76
44,46,99,8,77,94,11,92,31,10
82,12,79,57,50,42,47,21,77,20
22,88,91,85,5,61,65,31,7,93
17,11,47,7,100,84,44,78,64,80
55,3,81,75,17,95,38,3,67,8
2,74,8,27,40,14,15,93,42,55
93,54,70,57,51,54,81,24,16,32
13,26,37,56,52,65,71,31,20,5
79,78,67,94,17,5,85,42,90,42
52,47,24,14,33,53,99,39,43,5
88,93,53,44,56,79,64,53,2,17
9,22,41,60,19,94,47,54,16,21
45,48,50,97,7,59,50,39,81,7
23,1,51,68,87,41,68,46,59,55
63,32,86,52,36,29,56,13,93,36
4,18,99,48,16,82,4,26,87,18
47,28,7,20,8,53,77,90,53,57
91,13,34,93,37,11,28,3,4,20
36,61,72,45,73,92,26,77,12,77
84,17,0,23,49,47,64,56,76,48
88,12,25,42,5,79,48,33,99,42
73,70,98,68,1,14,37,100,91,30
26,58,90,21,89,37,100,94,83,71
17,25,38,9,82,57,65,19,63,92
30,73,23,74,37,57,70,44,88,69
26,54,8,64,32,31,22,28,81,53
86,30,94,7,38,62,1,41,29,65
58,66,85,25,17,19,75,59,59,100
66,95,96,50,47,100,43,66,34,80
87,67,25,89,75,58,51,66,97,90
46,7,26,74,66,93,86,69,48,30
33,83,33,1,63,57,3,59,16,52
63,20,94,98,60,61,76,9,11,54
19,49,6,88,38,7,3,96,81,47
19,0,39,78,14,70,74,30,37,2
95,66,64,19,27,29,0,15,51,45
50,43,47,66,31,92,3,24,88,7
9,4,51,22,36,71,47,37,40,82
63,66,32,16,23,94,17,4,68,91
11,92,13,8,73,50,89,33,14,17
62,93,21,66,29,13,76,6,14,77
30,16,92,26,47,51,67,96,85,16
49,65,16,65,84,12,90,83,42,79
65,8,13,81,99,72,2,89,49,88
45,75,67,74,86,24,69,3,16,84
54,35,77,20,90,42,86,69,26,51
57,11,46,28,89,8,60,96,0,95
81,20,79,81,66,90,47,79,6,82
94,38,80,92,18,77,0,46,45,51
8,31,57,88,78,97,83,3,55,93
48,66,39,97,15,88,96,30,70,67
100,54,5,93,100,98,92,63,5,8
43,80,46,18,65,96,82,60,39,18
4,86,79,91,81,14,82,16,43,66
24,25,46,79,93,69,73,31,30,29
61,9,99,23,90,75,61,97,3,69
36,66,3,51,42,58,40,34,99,97
15,67,47,91,73,6,16,36,92,60
14,89,15,74,63,74,45,93,6,92
79,38,77,79,31,90,79,20,57,43
77,18,41,11,1,48,93,36,70,84
96,4,25,64,0,46,50,75,30,31
81,14,16,27,87,80,95,39,4,71
62,14,46,75,30,93,65,96,75,50
39,28,29,32,18,78,54,86,5,85
21,79,79,46,10,62,67,21,49,74
71,27,1,18,10,30,89,0,55,62
96,49,75,23,84,66,17,42,39,29
21,51,72,21,21,60,9,7,0,14
30,22,3,28,79,85,0,12,2,6
98,7,62,27,14,52,93,74,86,78
68,12,91,73,29,96,51,91,9,100
12,18,65,1,32,100,78,98,83,69
0,76,26,19,59,20,89,13,48,77
50,66,15,31,84,3,47,62,25,62
24,38,99,23,30,29,17,89,50,52
25,47,53,66,49,96,28,60,99,75
75,3,79,89,48,32,9,74,8,71
24,9,10,83,78,88,95,7,62,94
67,11,1,80,50,40,3,58,39,85
78,60,89,37,17,45,6,31,63,33
68,32,86,28,52,54,25,10,8,78
66,48,55,36,8,54,11,11,79,55
100,37,52,96,16,55,42,94,19,48
16,41,98,38,95,13,75,55,83,93
4,5,76,12,67,5,17,67,50,32
8,86,84,88,69,58,58,63,75,87
6,65,57,48,24,51,97,50,15,96
15,100,62,64,55,77,15,68,88,17
91,80,39,82,5,62,26,47,60,33
12,76,68,15,95,39,34,35,21,31
44,25,51,67,79,53,30,82,25,71
68,25,12,50,7,94,65,41,21,96
89,80,11,25,21,71,11,12,52,1
91,26,27,52,81,89,47,58,91,11
70,100,52,88,72,79,22,0,27,2
97,26,18,67,66,18,39,61,3,57
54,24,37,27,15,68,58,51,85,62
9,22,39,67,91,87,29,100,87,42
82,21,40,9,30,85,82,82,66,30
55,26,61,93,51,73,60,30,9,45
10,13,99,69,65,32,95,47,79,97
32,36,35,72,46,29,92,91,51,16
29,91,78,26,3,70,37,17,93,21
39,32,25,62,100,47,57,50,32,51
9,88,66,40,33,48,41,66,69,42
18,28,62,88,0,69,47,60,85,68
53,60,46,80,92,14,39,71,56,23
55,37,49,19,88,94,24,13,83,18
95,2,46,81,4,63,26,62,63,28
58,60,80,71,45,65,19,66,65,88
37,2,38,87,19,44,80,66,31,21
97,33,52,68,76,42,47,63,31,58
77,61,24,92,31,83,36,6,10,57
60,67,92,82,76,13,59,73,28,11
65,18,90,39,38,79,27,59,11,95
9,12,20,89,80,98,81,78,30,44
2,34,77,45,73,76,57,74,25,8
59,1,1,52,8,47,1,28,14,64
5,71,76,78,78,72,47,49,44,16
52,52,28,13,72,5,75,64,45,31
94,37,1,35,26,32,47,19,40,0
26,6,75,77,35,61,50,21,7,72
54,39,86,47,27,35,84,2,30,59
82,31,64,72,60,14,96,44,94,84
23,27,30,88,31,92,29,18,5,20
87,87,74,46,75,55,88,77,18,80
25,41,71,41,51,26,74,72,100,8
100,66,97,36,55,50,10,97,34,89
51,14,86,33,74,15,92,55,71,26
2,13,97,37,37,57,81,87,48,68
32,45,13,65,51,99,54,61,24,98
3,32,53,54,86,96,93,24,5,4
46,33,66,24,31,61,78,70,82,69
24,54,41,85,93,98,65,92,88,25
54,72,54,72,99,9,91,88,15,56
2,33,23,81,49,86,73,14,13,34
22,22,8,9,85,22,26,47,18,57
11,77,77,97,31,26,14,92,83,78
57,15,78,66,57,32,30,20,81,18
63,4,67,35,72,71,100,17,42,13
1,29,58,70,52,7,36,61,24,73
37,71,80,34,64,52,52,2,99,13
74,37,15,79,54,71,14,87,90,23
81,96,49,32,7,98,36,92,99,6
39,95,66,27,47,34,34,89,52,73
43,69,36,13,8,62,6,65,55,98
94,92,43,70,71,69,24,79,2,32
17,43,75,34,85,12,77,51,47,25
74,53,6,12,53,99,66,48,53,65
72,33,6,67,79,59,98,72,19,73
85,46,83,97,96,75,11,21,96,99
94,5,55,63,1,29,32,12,69,32
82,0,24,31,20,78,98,47,68,17
26,62,46,75,84,2,23,85,96,80
73,75,38,72,88,65,76,8,88,69
23,83,67,95,92,67,55,17,57,35
15,38,22,16,6,93,46,17,18,5
66,31,89,92,45,95,23,12,81,27
79,21,62,0,29,82,13,72,67,3
65,14,51,8,53,92,66,85,24,5
49,51,57,81,76,32,66,3,97,64
92,29,71,80,50,33,6,68,97,96
37,73,66,56,6,86,47,21,89,12
78,41,8,40,19,74,40,22,33,52
54,3,73,47,57,48,96,66,80,44
20,7,22,10,15,71,34,68,46,47
56,36,33,53,92,45,50,91,54,84
64,25,46,69,90,65,54,74,3,45
18,29,61,54,89,65,98,39,17,83
91,83,50,43,79,70,66,80,18,23
58,55,60,74,24,52,71,88,27,34
19,68,25,1,16,95,33,88,80,67
68,66,52,37,34,97,47,52,42,91
42,83,44,51,87,16,84,32,64,86
38,88,47,18,8,6,12,88,32,25
37,33,49,73,10,34,68,84,41,40
53,93,96,54,100,71,2,94,69,23
10,29,83,19,64,23,42,91,91,70
23,37,22,69,51,86,100,72,92,9
56,58,86,17,87,29,75,82,15,66
7,8,86,25,86,79,72,96,26,34
91,47,91,85,88,28,62,78,94,87
63,57,5,80,24,94,70,89,42,97
12,64,54,95,1,84,49,14,95,19
42,0,9,41,60,97,59,54,71,9
80,54,77,6,85,80,18,50,33,87
90,81,68,93,71,15,75,76,63,32
44,54,66,36,20,56,1,79,2,41
85,60,90,50,89,30,26,46,47,81
48,41,10,7,21,19,92,96,82,80
92,42,85,98,20,51,97,98,97,35
23,64,15,97,17,78,18,21,87,7
53,11,62,40,65,60,58,8,55,43
77,22,13,44,23,11,32,31,97,21
28,67,20,14,10,75,39,20,85,93
31,100,3,62,59,90,33,4,77,38
55,15,12,88,6,80,43,73,49,19
21,94,12,23,41,35,81,10,72,98
42,77,65,8,28,85,96,32,5,51
87,53,92,58,81,62,31,62,27,78
25,35,38,33,35,23,34,80,38,88
10,89,39,12,52,50,88,29,3,93
34,95,47,85,15,83,37,48,85,82
36,84,21,45,7,29,45,27,12,86
53,72,76,4,17,31,62,31,40,47
61,36,100,43,80,89,38,57,49,60
97,32,64,63,80,5,43,54,20,88
22,79,1,99,29,78,88,99,3,85
56,100,62,92,94,53,73,81,85,34
50,45,1,73,37,3,39,56,54,13
23,87,65,22,49,6,64,99,78,67
78,83,67,68,52,69,84,92,32,8
69,18,84,10,31,59,81,69,1,3
32,26,4,95,54,47,97,76,39,36
43,72,9,53,31,31,82,89,41,43
63,64,58,3,36,12,85,47,53,46
62,92,93,9,40,84,56,46,42,94
64,6,70,38,3,67,46,73,100,73
85,3,40,58,53,62,85,26,53,31
76,96,40,16,71,39,48,51,58,27
35,88,62,90,16,63,28,16,84,87
88,74,21,66,51,71,60,37,38,13
39,58,94,43,41,8,26,47,80,21
86,78,10,98,90,84,49,15,24,57
96,9,25,53,14,18,66,41,87,84
75,61,72,97,33,43,67,37,32,41
86,69,80,48,41,22,30,39,66,80
66,62,47,39,91,75,66,93,73,84
77,90,24,89,12,1,69,15,72,68
69,7,51,29,92,82,69,43,76,45
29,84,71,8,74,34,43,7,34,73
92,20,68,25,84,98,55,29,44,41
35,19,74,96,28,24,78,99,98,50
74,48,92,83,1,42,44,93,24,6
34,48,40,14,24,77,80,7,2,30
45,45,93,97,53,57,48,63,100,68
8,74,39,51,39,91,41,46,71,48
46,34,70,26,8,76,93,30,21,0
54,98,0,16,47,36,21,20,52,21
1,92,63,37,17,87,3,5,77,44
88,23,16,66,71,93,96,52,100,98
89,33,59,47,64,22,0,5,59,58
24,36,54,17,38,75,78,96,42,13
2,21,69,69,45,9,41,51,7,93
28,82,71,93,4,45,30,54,8,33
100,80,19,45,46,17,52,92,69,45
38,1,9,42,20,97,55,62,11,55
13,31,19,57,71,86,93,69,19,4
87,35,71,30,80,14,61,72,100,66
26,61,49,39,82,47,95,13,93,100
72,85,29,62,56,15,34,1,38,95
86,99,97,48,17,40,62,53,46,37
49,51,27,46,27,53,56,87,49,13
73,3,11,52,96,92,80,41,98,12
36,48,80,48,47,79,45,12,57,31
79,51,40,72,98,68,45,20,4,4
21,11,60,24,19,40,10,23,75,57
87,68,97,38,36,49,31,58,50,86
45,46,38,54,57,20,47,76,2,96
64,29,42,76,7,63,7,25,61,13
97,75,43,28,25,57,67,74,67,77
27,34,69,29,34,42,69,39,99,30
96,38,73,63,92,54,45,22,67,73
91,91,6,76,39,90,78,72,29,35
93,8,69,19,46,2,35,52,52,81
58,49,54,77,43,55,5,77,7,12
70,24,42,32,15,64,76,33,24,62
26,54,35,82,27,41,24,60,97,97
66,34,7,86,31,25,67,57,100,67
97,79,93,51,18,58,44,2,79,98
86,71,34,32,46,8,44,33,22,82
64,76,95,51,37,51,21,90,58,11
53,9,93,37,24,15,47,34,60,80
36,43,18,90,8,28,62,33,53,34
2,30,28,32,53,38,64,56,55,85
17,31,48,99,58,30,22,20,6,21
94,12,29,43,48,83,0,49,54,36
36,56,89,57,0,41,2,20,87,20
40,60,4,53,93,47,84,10,99,71
91,8,74,1,16,42,4,75,78,87
60,91,68,37,43,49,22,45,48,5
30,60,34,32,55,57,27,12,31,49
21,7,15,23,2,57,73,79,14,49
2,36,74,81,69,7,52,2,23,48
16,5,22,86,97,58,48,59,98,19
51,75,75,13,59,79,15,9,8,31
61,27,24,57,12,68,92,13,29,60
75,36,87,21,91,33,38,28,64,27
75,12,24,28,25,13,25,14,97,99
1,80,57,9,90,20,16,46,62,63
16,36,28,94,32,52,5,17,4,63
67,52,93,22,4,63,17,51,17,19
33,98,44,0,80,64,91,43,86,0
81,58,15,24,7,87,22,68,43,96
16,85,94,16,52,5,89,11,67,20
84,54,18,93,20,47,57,22,38,43
7,13,47,96,39,100,29,94,88,38
37,35,76,95,90,34,89,89,93,97
31,31,58,48,39,62,43,59,11,6
11,98,88,77,67,86,92,63,12,39
22,58,71,49,9,20,42,80,29,44
59,67,2,58,22,32,60,59,0,25
93,26,75,12,4,92,82,83,25,88
62,68,45,67,35,56,97,73,40,95
7,81,63,18,13,60,29,85,37,41
46,63,90,50,16,43,47,55,60,48
92,95,54,28,51,93,23,30,39,43
14,53,55,6,48,50,13,94,40,28
73,49,94,77,3,33,100,95,25,64
71,98,3,27,24,23,12,28,30,46
43,6,48,61,73,17,70,86,68,50
37,82,2,21,54,63,51,44,57,87
41,51,48,10,47,32,76,27,15,46
9,6,62,27,33,51,89,98,80,53
5,18,20,83,53,36,25,45,86,25
67,100,80,71,46,35,86,14,39,40
18,46,23,90,54,9,78,91,0,4
99,56,16,55,36,65,8,84,40,17
42,40,75,0,7,30,92,33,12,60
37,76,91,91,86,2,17,89,95,76
43,26,77,66,80,90,75,12,22,99
30,81,75,23,25,64,74,76,28,96
94,48,58,17,61,40,57,11,5,31
87,77,78,29,72,77,37,64,49,92
58,25,90,93,13,62,99,27,9,54
1,39,89,31,24,88,4,68,98,86
21,37,21,41,29,96,9,18,84,3
40,91,11,46,55,54,77,88,81,20
91,86,40,99,76,79,6,37,64,17
9,13,10,45,99,94,14,58,55,54
20,71,81,98,82,45,22,88,18,84
93,55,46,12,76,18,8,99,85,67
98,58,59,65,84,61,8,62,49,85
8,37,77,16,43,40,55,93,16,85
22,61,13,64,86,39,25,13,59,70
42,98,94,72,36,65,82,38,65,62
26,89,7,19,79,74,21,24,79,39
94,50,100,92,42,72,90,77,38,60
73,91,87,52,59,9,83,0,50,61
58,14,61,75,83,49,7,25,58,39
35,2,60,30,46,95,2,43,13,94
10,81,86,46,77,99,44,28,94,26
19,96,18,50,4,28,33,96,0,78
79,6,85,37,3,6,72,80,68,97
28,90,41,23,88,44,5,33,12,100
40,15,77,83,80,99,53,69,1,0
93,11,54,77,44,98,59,2,34,5
13,4,89,3,14,20,70,52,0,95
51,72,4,95,67,94,10,29,84,48
41,54,45,58,19,79,34,70,100,62
7,48,23,34,27,17,66,74,57,49
67,78,97,47,69,40,16,84,27,11
50,18,18,48,1,99,50,12,55,56
88,46,14,86,14,94,51,11,0,62
0,66,16,86,46,36,54,92,62,78
62,70,95,11,41,89,85,49,78,84
35,80,90,58,16,95,21,87,73,52
20,70,5,3,85,25,13,84,5,51
82,34,90,15,94,62,34,35,90,83
10,8,12,73,3,61,100,10,25,35
39,48,56,73,93,8,65,97,87,64
94,47,69,27,34,24,80,50,60,93
31,1,28,74,45,97,87,88,88,53
90,23,56,80,73,38,79,25,4,44
57,49,21,1,60,23,90,60,7,6
21,33,85,95,55,94,33,85,49,46
48,28,35,78,2,78,46,68,29,11
47,77,50,82,56,79,34,0,2,81
80,28,57,100,29,50,40,25,55,78
72,10,24,34,49,92,86,78,12,80
35,60,75,46,57,56,83,52,43,82
83,89,31,41,2,81,79,79,61,35
40,21,60,34,25,27,53,100,77,42
51,38,41,23,49,17,32,14,60,20
35,64,53,50,61,43,69,65,56,65
50,99,84,78,100,94,55,50,13,13
25,18,81,14,78,47,32,38,10,29
57,90,69,11,71,5,70,21,91,52
82,25,79,52,84,41,71,57,72,58
18,35,41,25,50,38,28,97,46,17
0,68,12,9,49,61,28,75,98,16
71,40,63,67,42,64,55,12,54,68
87,13,98,94,71,72,37,10,27,30
96,91,74,57,55,44,68,81,92,40
59,52,15,3,9,12,52,40,35,47
48,27,6,71,64,31,54,6,59,74
61,90,25,91,61,44,45,53,82,25
68,98,14,78,36,16,97,30,63,33
88,40,71,13,18,9,77,22,27,58
17,48,32,62,85,88,87,89,66,60
24,72,81,28,60,97,61,5,11,47
35,97,15,19,24,19,87,47,82,37
54,26,42,60,16,31,44,17,54,63
82,78,83,45,99,54,79,92,91,78
3,0,72,38,55,13,9,50,56,22
79,39,32,43,84,82,22,83,55,53
89,4,67,39,9,66,80,100,35,60
48,16,2,72,33,27,47,4,0,68
79,64,78,80,42,13,36,20,61,75
39,96,26,0,0,25,81,57,87,84
9,20,70,29,80,77,85,9,18,8
79,89,89,58,98,4,80,76,95,60
30,45,85,100,51,100,16,75,54,84
99,91,52,2,24,42,44,70,89,63
0,24,37,97,23,39,63,25,65,40
6,48,6,24,84,7,46,8,32,10
52,26,96,0,77,47,82,31,100,40
47,71,40,24,26,63,12,34,51,89
3,87,29,23,82,29,66,58,49,53
5,71,99,83,66,54,76,93,38,82
82,79,64,17,80,88,35,27,26,44
49,58,7,52,36,19,23,28,4,36
75,73,38,70,79,4,54,89,51,63
98,79,77,73,7,36,10,47,77,60
54,34,88,36,95,44,36,100,28,100
79,8,89,11,75,13,6,100,33,96
59,67,68,16,85,41,86,21,44,39
46,3,98,99,16,96,95,10,57,53
48,84,34,28,7,66,19,13,19,5
97,87,27,37,57,88,44,71,79,29
37,76,2,31,98,37,77,2,38,77
1,10,1,24,94,16,30,84,15,86
100,11,17,15,65,40,13,66,47,1
1,12,12,52,72,69,16,96,92,82
17,61,32,70,69,18,9,100,85,30
64,7,98,96,62,32,80,54,38,35
90,73,81,91,8,24,84,48,50,92
42,73,32,54,61,53,56,59,44,66
18,60,79,77,98,20,86,100,81,21
91,38,9,37,46,54,65,94,53,52
21,52,81,34,29,63,66,42,73,36
6,40,19,66,33,19,1,77,54,26
65,12,82,19,70,46,70,65,15,41
23,31,66,43,100,18,74,14,82,13
